path;region;class;confidence;text
1926.12.29-005;24;heading;0.7886854553333336;"8 Berlin, 28. Dez. (Telegr.) Das gemeinſam von der
Deutſchen Reichspoſt und der Öſterreichiſchen Poſt- und Telegraphen-
von rund 500 Kilometer, beſteht aus 98 Doppeladern und dient dazu,
den Fernſprechverkehr zwiſchen Deutſchland und Öſterreich mit den
modernſten Mitteln der Technik auf einen vollkommenen Stand zu
bringen. Es wird gleichzeitig ein wichtiges Glied des alleuropäiſchen
Fernſprechnetzes ſein.
verwaltung ausgeführte Telegraphenkabel Nürnberg — Paſſau—
Wien wurde in den letzten Tagen fertiggeſtellt und wird am 4. Januar er-
öfinet. Aus dieſem Anlaß iſt in der Hofburg in Wien ein Feſtakt
an dem Reichspoſtminiſter Stingl und andre Herren der Deutſchen
Reichspoſt teilnehmen werden. Der Feſtakt wird eingeleitet durch einen
Geſprächswechſel zwiſchen dem Bundespräſidenten Hainiſch
und dem Reichspräſidenten Hindenburg ſowie zwiſchen Bundes-
kanzler Seipel und Reichskanzler Marx. Das Kabel hat eine Länge"
1926.12.29-005;26;paragraph;0.7794295473076923;"London, 28. Dez. (Funkdienſt der Kölniſchen Zeitung.) Der be-
kannte engliſche Flugzeugführer, Kapitän Courtney, beabſichtigt in
zuſammengeſetzt iſt, hat die Küſtenfahrt von Melilla nach Guinea
(7000 Kilometer) in ſieben Abſchnitten zurückgelegt und iſt am End-
ſiel Fernando Poeingetroffen.
ns in Walfiſchbai?
nited Preß.) Zwiſchen der Regierung und
Kapſtadt, 28. Dez. (1
der Mandatsverwaltung von Südweſtafrika ſchweben Verhandlungen
über den Bau eines Flughafens in Walfiſchbai. Die neue Flug-
linie Walfiſchbal — Kapſtadt ſoll dem Poſtverkehr dienen
und würde die in Walfiſchbai ausgeladene Europapoſt um vier Tage
der nächſten Zeit eine neue Höchſtleiſtung im Langſtrecken-
eher nach Kapſtadt bringen, als es unter den gegenwärtigen Verhält-
niſſen möglich iſt. Daneben wird aber auch geplant, die Seereiſe
durch Einrichtung eines Paſſagierverkehrs ebenfalls um vier Tage
abzukürzen. Außer dem Flughaſen ſoll in Walfiſchbai in Über-
einſtimmung mit den Beſchlüſſen der Reichskonferenz eine große
Radioſtation errichtet werden,
flug aufzuſtellen, indem er mit einem Waſſerflugzeug von London
in ſieben Tagen nach Neuſeeland fliegen will. Er beabſichtigt, Tag
und Nacht zu fliegen, nur etwa alle 2500 Kilometer zu landen, um
Brennſtoff aufzunehmen und ſich das notwendigſte Maß Ruhe zu gönnen,
—
Madrid, 28. Dez. (Telegr. unſers eignen Berichterſtalters.) Das
Fluggeſchwader Atlantida, das aus drei Dornier-Flugzeugen"
1926.12.29-005;28;paragraph;0.7330639480851066;"5 Paderborn, 28. Dez. (Telegr.) Die ſehr ſtark beſuchte
ußerordentliche Hauptverſammlung der Beamten-
Bankleitung, Vorſtand und Aufſichtsrat brachte, ging hervor, daß die
Schwierigkeiten der Bank begannen, als zu Beginn der Stabiliſierung
vorübergehende Hilfe bei der Merkur-Bank geſucht werden mußte. Für
nur wenige Tage wurden von dieſer Bank u. a. 185000 Mark Zinſen
verlangt. Der Betrag wurde dann aber im Verhandlungswege auf
35000 Mark gekürzt. Bis 35 v. H. Tageszinſen habe man damals
nach Angabe des Vorſtands zahlen müſſen, da man die Geldhergabe
als Werterhaltung betrachtet habe. Feſtgeſtellt wurde weiter u. a., daß
die Bank durch Kauf von Bauten bei dem Kornhaus in Büren Verluſte
erlitten habe. Ein andres Haus wurde mit 60000 Mark gekauft und
ank beſchloß nach ſehr erregtem Verlauf mit großer Mehrheit Ab-
dann mit 20000 Mark Verluſt abgeſtoßen. Auch eine eingerichtete
Druckerei arbeitete mit Minus. Man will nun Schritte bei der Re-
gierung unternehmen, um eine Hilfsaktion für die geſchädigten
Beamten einzuleiten.
Zugzuſammenſtoß bei Paderborn.
WT Kaſſel, 28. Dez. (Telegr.) Die Preſſeſtelle der Reichsbahn-
direktion Kaſſel teili mit: Am 28. Dezember, nachmittags, iſt auf der
Strecke zwiſchen Paderborn und Altenbeken der aus der Richtung
Paderborn kommende Perſonenzug 473 bei dichtem Nebel auf
den vor dem Halteblock Schirenberg ſtehenden Güterzug 5727 auf-
ehnung der von Vorſtand und Aufſichtsrat beantragten und von der
Perſonen wurden
gefahren. Es iſt nur Sachſchaden eingetreten.
nicht verletzt.
Eſſen, 28. Dez. (Telegr.) Die Univerſität Münſter
verlieh dem Direktor des Ruhrtalſperrenvereins und dem Rechtsberater
ſer Emſchergenoſſenſchaft, des Ruhrverbandes, der Linksrheiniſchen Ent-
päſſerungsgenoſſenſchaft und der Seſeckegenoſſenſchaft, dem frühern Bel-
feordneten der Stadt Eſſen, Selbach, wegen ſeiner Verdienſte um
ſie Entwicklung des weſtfäliſchen, rheiniſchen und preußiſchen Waſſer-
echts und um die rechtliche Organiſation der großen weſtfäliſchen und
handelskammer Arnsberg befürworteten Liquidation. Man war faſt
heiniſchen waſſerwirtſchaftlichen Verbände die Würde eines Ehren-
ſoktors der Rechtswiſſenſchaften.
W Düſſeldorf, 28. Dez. (Telegr.) Zwiſchen Düſſeldorf-Eller
nd Düſſeldorf-Rath hat der Güterzug 6705 heute nachmittag einen
i Kreuzung eines Über
rfahr
aſtkraftwag-
einmütig für ſofortige Konkurserklärung. Ein genauer
Status konnte von dem kontrollierenden Bücherreviſor nicht erſtattet
werden, da die geſamten Bücher der Bank noch von der Staatsanwalt-
ſchaft beſchlagnahmt ſind und auch die Anlage von Auszügen nicht ge-
ſtattet worden iſt. Aus der Ausſprache, die ſtarke Angriffe auf die"
1926.12.29-005;29;paragraph;0.7771315454237288;"WTB London, 28. Dez. (Telegr.) Der Generalpoſtmeiſter teilt mit.
daß angeſichts der befriedigenden Fortſchritte in den Verſuchen mit
Telegraphenweſens mit, daß die telegraphiſche Verbindung zwiſchen
Schweden und London, Paris und Rom im nächſten Jahr fertig werden
wird. Gleichzeitig erklärte er, daß es nicht mehr lange dauern werde,
bis man in Schweden drahtloſe Übertragung von Bildern, darunter auch
Schriften, einführen werde. Der Tag ſei nicht mehr fern, wo ein Brief
nach Auſtralien nicht mehr an der Abſendungsſtelle in den Poſtkaſten
geworfen zu werden brauche, ſondern auf dem Telegraphenamt ein-
geliefert werden könne, von wo er auf photographiſchem Wege auf
kurzen Radiowellen zum Beſtimmungsland übergeführt werde. Dort
werde er dann mit der Poſt dem Empfänger überbracht werden, der eine
fransatlantiſcher Telephonie die Hoffnung beſteht, einen vorläufigen
Mitteilung auf dieſe Weiſe ſchon wenige Stunden anſtatt ſechs Wochen
nach Aufgabe erhalte.
Gefangenenausbruch.
TU Gleiwitz, 28. Dez. (Telegr.) Aus dem Krappitzer Amts-
gerichtsgefängnis gelang es vier Straf- und Unterſuchungs-
gefangenen auszubrechen. Die Häftlinge, die ſich in einer Gemein-
ſchaftszelle befanden, überfielen bei der Eſſenausgabe den Juſtizwacht-
meiſter, feſſelten ihn und eigneten ſich die Schlüſſel an. Dann öffneten
ſie die Gefängnistüren, überkletterten die Mauern und entkamen.
Betriebsſtörung auf der Oberwieſenthaler Schwebebalm.
äffentlichen Telephondienſt Anfang Januar nächſten Jahres mit
WTB Oberwieſenthal, 28. Dez. (Telegr.) Heute nachmittag
riß durch Bruch einer Scheibe ein Begleitſeil der Schwebebahn.
Die Wagen waren voll beſetzt. Sie wurden durch die Sicherheitsvor-
richtungen kurz vor der Einfahrt in die Stationen ſofort angehalten und
die Fahrgäſte verließen wohlbehalten die Wagen. Die Bahn ſoll
ſpäteſtens am 30. Dezember wieder in Betrieb genommen werden.
Unglücksfälle auf dem Eis und im Nebel.
WTB Hamburg, 28. Dez. (Telegr.) Der von Stockholm nach Lenin-
grad beſtimmte Dampfer Walther Hoelken iſt durch den Eisgangleck
geworden und geſunken. Die Beſatzung wurde gerettet.
dem Telephonbezirk Reuyork zu eröffnen. Für ein Drei-
WTB Amſterdam, 28. Dez. (Telegr.) Infolge des dichten Nebels,
der geſtern abend und heute morgen über ganz Weſtholland
lagerte, ſind zwei junge Mädchen und ein Arbeiter bei
zwei Eiſenbahnübergängen von herannahenden Zügen überfahren
und getötet worden. Ferner ſind geſtern beim Schlittſchuh-
laufen auf mehrern Kanälen zwei Erwachſene und fünf
Kinder eingebrochen und ertrunken.
WB Rom, 28. Dez. (Telegr.) Bei Nizza wurde eine ita-
lieniſche Fiſcherbarke aufgefunden, deren einziger Inſaſſe erſt
nach längern Bemühungen wieder ins Leben gerufen werden konnte.
minutengeſpräch werden 15 Pfund Sterling berechnet. Jede weitere
Zwei ſeiner Gefährten waren erfroren und über Bord ge-
ſpült worden.
WTB Reval, 28. Dez. (Telegr.) Der deutſche Dampfer
Frithjof, der auf dem Wege von Leningrad nach Rotterdam im
Finniſchen Meerbuſen durch Eismaſſen ſchwer beſchädigt wurde,
wurde in den Revaler Hafen gebracht, wo er in ein Dock gehen mußte,
Der Dampfer hat an der Bordwand einen 25 Fuß langen Riß. Der
Kapitän berichtet, daß die Eisdecke im öſtlichen Teil des Golfes zwei
einhalb Fuß dick ſei. Die eſtniſchen Gewäſſer ſind noch eisfrei.
Minute koſtet 5 Pfund Sterling.
chten für die B
4Kopenhagen, 28. Dez. (Telegr. unſers Berlchterſtalters.)
Gie aus Stockholm gemeldet wird, teilte der Direktor des ſchwediſchen"
1926.12.29-005;33;heading;0.8100959942622951;"gruppieren ſich wie auf Truppenübungsplätzen die Wohnbaracken
der Arbeiter, meiſt aus Wellblech hergeſtellt; zur Linken liegen
beit mit Schwarzpulver abgeſprengt; in tiefer gelegenen und harten
Schichten beſorgt Dynamit dieſe Arbeit. Das Material, das ſehr
wenig Nitrat enthält, nennt man „Coſtra“. Der Caliche oder
Rohſtoff iſt ſtark mit Chloriden, Sulfaten, Jodaten und Sand
gemengt und wird entweder auf zweirädrigen Karren mit Maul-
eſeln oder mit einer Feldbahn nach dem Werk befördert und dort
zunächſt gemahlen (Mineralmühlen von Krupp). Auf breiten
Laufbändern und mit Hilfe von Loren bringt man den zerkleinerten
Caliche in etwa zimmergroße Keſſel, durch die Heizröhren in
ſerpentinenartigen Windungen laufen. Hier wird der Rohſtoff
die Maſchinenhallen und das eigentliche Werk, in dem die in der
mit Waſſer und alter Mutterlauge übergoſſen und gekocht. Dieſe
Keſſel führen den Namen Cachuchos, und ihr Röhrenſyſtem heizt
man mit Ölfeurung. Die ſalpeterhaltige Brühe, der Caldo, wird
dann in offene Wannen oder Verdunſtungskäſten (Bateas)
hinübergepumpt, die ausgelaugte Erde (der Ripio) zuſammen-
geſchaufelt und auf Abraumhalden geſchafft, die ſich im Laufe der Zeit
zu wahren Bergen anhäufen. Sie enthalten einen bedeutenden
Prozentſatz an Salpeter, deſſen Gewinnung jedoch bis heute trotz
koſtſpieliger Verſuche noch nicht reſtlos gelungen iſt. In den
„Chulladores“ wird der Caldo gereinigt und geklärt und geht
Hauptſache als Düngemittel verwandte weiße Subſtanz gewonnen
dann in die erwähnten Verdunſtungskäſten über, wo er, der Luft
und der ſtrahlenden Pampaſonne ausgeſetzt, in zehn bis zwölf
Tagen auskriſtalliſiert. Jedoch nicht aller Caldo geht hier in den
kochſalzartig ausſehenden Salpeter über, ein Teil der Flüſſigkeit
wird als „agua vieja“ (Mutterlauge) in die Tanks gepumpt und
von da wieder in die Cachuchos hinübergeleitet, um im neuen
Kreislauf das Nitrat abzugeben. Der ſo aus den Bateas auf die
Stavelplätze gehäufte Salpeter iſt etwa 95prozentig und kann in
einem beſondern Verfahren auf 96 v. H. und mehr raffiniert
werden. Viele Oficinas gewinnen aus dem agua vieja auch Jod,
wird.
doch iſt die Herſtellung dieſes Chemikals nur auf die hoch-
wertigen, rohſtoffverarbeitenden Betriebe beſchränkt und auch da
genau geregelt, um Übererzeugung und Preisdrücken zu verhindern.
In der Asociacion de productores de salitre de Chile ſind
die meiſten Konzerne vereinigt; ſie gibt fortlaufend Monatsberichte
heraus mit genauen Angaben über alle den Salpeter betreffenden
Fragen. Die Ausfuhr Chiles betrug im Jahre 1923 ungefähr
2,26 Millionen Tonnen, etwas mehr, als der Geſamtverbrauch der
ganzen Welt in dieſem Jahr ausmachte. Der beſter Abnehmer war
Nordamerika mit 947000 Tonnen, dann folgten Frankreich mit
Der Erſte Ingenieur übernimmt die Führung und beantwortet
270000 und an fünfter Stelle bereits wieder Deutſchland mit
139000 Tonnen Salpeter. Die Frage, ob der künſtliche Stickſtoff
den Chileſalpeter erſetzen oder gar verdrängen kann, vermag auch
der Fachmann nur mit Einſchränkungen zu beantworten. Jedenfalls
ſtellt der letztere heute noch das gebräuchlichſte Düngemittel der Welt
dar, und an eine Erſchöpfung der Salpeterfelder iſt vor der Hand nicht
zu denken.
Auf die Kupfergewinnung in Chile haben ſich die Nordamerikaner
verlegt, und ihrer zähen Arbeitskraft entſpricht das Tätia-
keitsfeld, das ſie ſich dort auserſehen haben. Denn neben dem an
bereitwilligſt alle vom Beſucher an ihn geſtellten Fragen. Der
zweiter Stelle ſtehenden Kupferwerk, der Braden Copper Co. bei
Salpeter liegt hier, mit Erde vermengt, bis zu zehn Meter Tiefe
und führt, wie überall in der Pampa, als Rohſtoff den Namen
„Caliche“. Er wird an der Oberfläche und in loſer Beſchaffen-"
1926.12.29-005;36;heading;0.7012824383333333;"des Jahresſchluſſes gib der Unterſetretär im Schötzemt, witliam
Andrews, der als Prohibitionsgeneral bekannt iſt, der United Preß
eine Überſicht über den bisherigen Erfolg der durch die ihm unterſtellte
Behörde durchgeführten Bekämpfung des Alkoholſchmuggels. Der
Brohibitionsgeneral, der mit einer Armee von über 30000 Mann und
einer eignen Flotte den Kampf gegen den Alkohol führt, erklärte, daß"
1926.12.29-005;38;paragraph;0.5637607;kratiſchen Partei hat den Parteiausſchuß zu Dienstag, den 11. Ja-
1926.12.29-005;40;paragraph;0.7965233028571428;"Luftverkehrsabkommen zwiſchen Deutſchland und
der Tſchecho-Slowakei unterzeichnet werden. Damit wird
Schleſien zum Mittelpunkt des öſtlichen Flua-
verkehrs. Die erſte Frucht des Abkommens wird die Einrichtung
der Linie Breslau-Gleiwitz-Wien mit Anſchluß nach
Klagenfurth ſein; damit wird es möglich ſein, auch Benedig
von Breslau aus an einem Tage zu erreichen. Mitte April ſoll die Lnte"
1926.12.29-005;43;heading;0.8181694018644069;"Die Erwärmung, die dann ſehr raſch hohe Grade erreicht, iſt vom
Sonnenaufgang an nicht imſtande, das Eis an den Stellen der
ununterbrochene Raſſeln der Erzzüge durchs Lager und die in un-
regelmäßigen Zwiſchenräumen ertönende dumpfe Erſchütterung der
Sprengungen erinnern an die emſige Arbeit, die in drei Schichten
Tag und Nacht das reinſte Kupfer der Welt herzuſtellen bemüht
iſt. Denn auch auf der Mine wird nachts unermüdlich gearbeitet,
Preßluftbohrer treiben Löcher oder Stollen in das Geſtein, und
Pulver oder Dynamit beſorgen dann die Sprengarbeit. Oft ſind
gewaltige Mengen dieſer Sprengſtoffe nötig. So brauchte man, um
eine ganze Bergkuppe abzuheben, nicht weniger als 600 Tonnen
Dynamit, die, auf einmal zur Exploſion gebracht, den Zugang zu
undicht gewordenen Waſſerleitung zu ſchmelzen. Der Gäſtebungalom
den hochwertigen Kupferadern freimachten. Die Silhouette des
Gebirges iſt ſo im Laufe der Jahre vollkommen verändert worden,
ganze Berge ſind abgetragen und nach der Verarbeitung auf den
Abraumhalden zu neuen Bergen angehäuft worden.
Die Bohrlöcher des Jahres 1923 hatten zuſammengenommen eine
Länge von 60 Meilen, dazu kamen noch etwa 214 Meilen für
Stollen, die zu innern Kammern führten, welche, mit Dynamit ge-
laden, ausgedehntere Sprengungen vorbereiteten. Die größern Blöcke
des auf dieſe Weiſe auseinandergeriſſenen Geſteins müſſen nochmals
durch Teilſprengung zerkleinert werden, bis ſie für die Rieſen-
des Kupferwerks iſt mit japaniſchem Dienſtperſonal und behaglich-
ſchaufeln aufnahmefähig werden, die bald nach der Detonation auf
Schienen heranrollen und nun ihre Arbeit beginnen. Eine ſolche
Marion-Shovel, Modell 92e, faßt, nachdem ſie mit ihren ſpitzen
Stahlkrallen die Geſteinstrümmer aufgeſchaufelt hat, etwa 12000
Kilogramm Mineral mit einem Griff. Sie führt das Geſtein über
die Wagen der Erzzüge, die Schaufel öffnet ſich, und die Felsbrocken
purzeln in den Wagen. Fünf- bis ſechsmal muß die Rieſen-
ſchaufel die Geſteinstrümmer zuſammenkratzen und hochheben, dann
iſt ein Eiſenbahnwagen voll, der etwa 60- bis 80000 Kilogramm
faßt. Nun rollt der Zug mit Maſchinen, die unſern Schnellzugs-
lururiös ausgeſtatteten Räumen bemüht, dem Ankömmling den Auf-
lokomotiven gleichkommen, von der Mine durchs Lager nach dem
Werk, das die Verarbeitung des Minerals übernimmt. Dort zer-
reiben Geſteinsmühlen unter ohrenbetäubendem Lärm und ſtarker
Staubentwicklung den Rohſtoff, und Laufbänder führen ihn
elektriſchen Greifhebern zu, die ihn in die Tanks von der Größe und
Höhe eines mittlern Tanzſaales befördern. Jetzt wird ein Gemenge
von Waſſer und Schwefelſäure darübergepumpt, und bald bildet ſich
eine grünliche, dann tiefblaue Flüſſigkeit, aus der auf elektrolytiſchem
Wege das Kupfer gewonnen wird. Im Hochofenprozeß wird es ge-
reinigt und dann in Barren gegoſſen. Nachmittags um 4 Uhr iſt Gieß-
enthalt nach Möglichkeit angenehm zu geſtalten. Elektriſche Öfen
zeit, und zu dieſer Zeit ſchießt täglich das weißglühende Metall in die
kreisrunde rotierende Gußſcheibe mit den Barrenformen. Chuquicamata
produziert ſo 900 000 Kupferbarren im Jahr, das heißt 3000 täglich
oder zwei in jeder Minute. Das Gewicht des einzelnen Barrens be-
trägt zwei Zentner. Es ergibt ſich ſomit eine Jahresleiſtung von
90 Millionen Kilogramm Reinkupfer, die aber in kurzer Zeit auf
120 Millionen erhöht werden ſoll. Die Barren werden mit der
Bahn nach Antofagaſta geſchafft, dort in Schiffe verladen und in
alle Teile der Welt verſchickt.
ſind in allen Wohnungen aufgeſtellt, und das benachbarte Klubhaus
mit Diele und Feuerplatz, Leſezimmer, Turnhalle, Schwimmbad
und andern behaglich eingerichteten Räumen erreicht auch ſeinen
Zweck. Man fühlt ſich als Beſucher wohl in Chuqui, und nur das"
1926.12.29-005;44;paragraph;0.77217388;"WiB Rom, 28. Dez. (Telegr.) Wie die Tribuna berichtet, hat in
der Nähe von Katania in der vergangenen Nacht ein heftiges Gewitter
ein ſtarkes Anſchwellen des Fluſſes Alcantara verurſacht. Drei
Kinder wurden von der ſtarken Strömung erfaßt und ertranken
Amerika.
Erdölbrand ir
WTB San Franzisko, 28. Dez. (Telegr.) In Bentura iſt ein
großer Erdölbrand ausgebrochen. Drei Angeſtellte einer großen
Petroleumgeſellſchaft wurden getötet, drei ſo ſchwer verletzt, daß ihr
Zuſtand hoffnungslos iſt."
1929.04.28-003;1;paragraph;0.5747827328571429;"torislerte Vertretungen:
bert Giese, Köln, Gürzenichetraße 21C
farl- Veigt, Benn, Koblenzer Str. 16
Löhr à Becker, Koblenz, Löhretr. 0o/1tt
asehinen- und Autemebllwerketenen
der Srüdergemeine. Neuwiehein
Engerser Landetr. 30"
1929.04.28-003;5;paragraph;0.5592008173333333;"oes ein Wagen for 6, 4 oder 2 Fersonen seln soll, er
mus widerstandsfählg und stabisen. Soll es ein Zweisitzer
Kleinwagen besonders an? Hier wie überall beansprucht
jeder Käuter Bequemlichkeit und außer einer vollkommenen
Ausstattung einen möglichst großen Gegenwert in Fom
von kräftiger, sollder Bauart, die geringe Abschreibung er
laubt und nach Jahren noch einen guten Wert darstent
sein und sind niedrigste Unterhaltungskosten maßgebend, so
kommt nach wie vor allen derbewährte2/10s Haomas-
Einzylinder in Frage, der büligste und wirtschaftlichste
Wagen, der je gebaut wurde.
Wer aber auf Hlfssitze oder einen großen, verschließbaren
Kofferraum nicht verzichten kann, der wähle den Mehr-
ünderKlenwagen.
Worauf kommt es bel der Wahl unter den Mehrzyünder-"
1929.04.28-003;6;heading;0.4819645166666667;"ausstattung: Stach ballenbereitt, elei-
ischer anlassermitFusbettigun Ver
natte ummibelegte rittleche Sonnen
blende, Krystasplegelglae Vosverste
gaser mit Luftreiniger, Starterklappe.
BrenstofEilter, Brennstofeseehahn.
echruck-Fetschmierung.
errad-Bremse. hyerausche stos.
gämpfer selbstätigen Schelbenwischer,
elektrisches Horn, Huplnopt auftenkrad.
rür und Kofferraum verschliesbar.
2 Fahrtichtungsenzeiger, Gummitus"
1929.04.28-003;9;paragraph;0.47907802999999993;"bare Windschutzscheibe, ineirekte ar-
maturenbrett-Beleuchtung, Tachometer.
suxient osrem, Verdecksto Herrzog-
Cabrio, reichliches Werlzeug, Sitze und
uckenlehnen aus bestem Rips, Notsitz
ne ückenlehne aus teinstem edetuch"
1929.04.28-003;11;paragraph;0.75160805;"Die Wirtschaftlichkeit
spielt die nächst wichtige Rolle!"
1929.04.28-003;12;heading;0.5409055700000001;"billig fahren unter Berücksichtigung aller  rage om-
bei wirklich guter Leistung hineichn
Steigfäbigkeit und Elastzität
ole Steuer,
die Versicheruno Gaftoticht"
1929.04.28-003;18;heading;0.6076381500000001;"Wel eine kräftigere Bauart sollder lst und größere Vortelle
bietet als eine ausgesprochen leichte, die iellecht ein paar
ein Kabriolet andeuten. Oder ein Kabriolet mit einsteck-
baren Seitenfenstem, womöglich noch aus Celluloid anstan
aus Glas, oder ein Alwetteerdeck. einemseichen Wagen
zieht es immer; Regen und Schnee nden ihren Weg mer
n das Wageninnere, trotz Verdeck, trotz Seitentelle.
Das große Publikum hat erstaunlich schnell erkannt, das
der offene Wagen ein Luzuswagenist; der geschlossene
Wagen (imusine und Kabriolet behescht heute über-
wiegend den Verkehr. Der offene Wagen kann nur während
eines kleinen Telles des Jahres benutzt werden, während
Küometer schneller istund angeblich nicht so viel totes Ge-
das Kabriolet, in geschlossener und offener Form, sich
jeder Jabreszeit anpassend, als der Gebrauchswagen an-
zusprechenist
Das Hanomag-Kabriolet ist der schönste und wirtschaftlichste Kleinwagen.
sind in der eleganten, schnittigen Form des Hanomag-Ka-
briolets in selten glücklicher Weise vereinigt
Bevor Sie also einen Wagen kaufen, überzeugen sie sich.
wie sehr das Hanomag-Kabriolet allen diesen berechtigten
Anforderungen genügt und wie sehr es den Konkurrenz-
fabrikaten überlegen ist
wicht hat. Zu leichte Wagen springen und werden bei
Erzeugnis.
und ein rein deutsches
M ab Werk
öerer Geschwindigkeit auf der Straße unsicher.
Mit der Bauart hängt auch die Frage zusammen, oboffe-
ner Wagen, geschlossener Wagen (imusine) oder Kabriolet
allen Ansprüchen gerecht wird allein das Kabrlolet
aber es muß auch ein „richtiges“ seinl
Nicht ein „sogenanntes“, bei dem nur die Sturmstangen"
1924.10.20-003;3;paragraph;0.5011157425;"inen Diplom Ingenteur. allererste Kratt
nit genug nden aufmännischen Kenn
isse. Nur solene Bewerber, welche über
apejabrig Eahrugen der Letuns
änlicher Werke vertügn, belieben ihr
Angebote mis Zeugi-abschr., Referenzer
Ghaltsansprächen ante k239s
Köln,inzureich-"
1924.10.20-003;6;paragraph;0.53012985;"Bureau mit Persenel, auf Wunsch auel
mit Ladenokal au Hauptverkehrsstraße
ev. auch mi Laergeiegenneit. F
bestimmte Industrien teh auch Meta
gießerei mit geschulten Arbeitskrätten
Verfügung. Angb. nur allererster Fir
unter WT 36302 an die Annone
rier. Shat uisbur"
